phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
2 - Attack,tenant-b,1090.00,7.90,2,7.79,8.01,0.15,0.21,1090.00
2 - Attack,tenant-b,1095.00,7.37,1,7.37,7.37,0.00,0.00,1095.00
2 - Attack,tenant-b,1100.00,7.22,2,6.44,8.01,1.11,1.54,1100.00
2 - Attack,tenant-b,1105.00,7.66,3,6.96,8.01,0.61,0.69,1105.00
2 - Attack,tenant-b,1110.00,7.57,2,7.13,8.01,0.62,0.86,1110.00
2 - Attack,tenant-b,1115.00,7.73,2,7.69,7.77,0.06,0.08,1115.00
2 - Attack,tenant-b,1120.00,7.51,2,7.24,7.79,0.39,0.53,1120.00
2 - Attack,tenant-b,1125.00,7.73,2,7.68,7.77,0.06,0.09,1125.00
2 - Attack,tenant-b,1130.00,7.66,2,7.32,8.01,0.49,0.67,1130.00
2 - Attack,tenant-b,1135.00,7.92,2,7.83,8.00,0.12,0.17,1135.00
2 - Attack,tenant-b,1140.00,7.43,2,7.07,7.80,0.51,0.71,1140.00
2 - Attack,tenant-b,1145.00,6.91,2,6.43,7.40,0.69,0.96,1145.00
2 - Attack,tenant-b,1150.00,6.56,1,6.56,6.56,0.00,0.00,1150.00
2 - Attack,tenant-b,1155.00,7.57,3,7.44,7.69,0.13,0.14,1155.00
2 - Attack,tenant-b,1160.00,7.76,1,7.76,7.76,0.00,0.00,1160.00
2 - Attack,tenant-b,1165.00,7.80,2,7.79,7.81,0.01,0.02,1165.00
2 - Attack,tenant-b,1170.00,7.54,3,6.82,8.01,0.63,0.72,1170.00
2 - Attack,tenant-b,1175.00,7.41,3,7.19,7.58,0.20,0.23,1175.00
2 - Attack,tenant-b,1185.00,7.74,3,7.42,8.01,0.30,0.33,1185.00
2 - Attack,tenant-b,1190.00,7.33,3,6.68,8.01,0.67,0.75,1190.00
2 - Attack,tenant-b,1195.00,7.24,1,7.24,7.24,0.00,0.00,1195.00
2 - Attack,tenant-b,1200.00,7.75,2,7.50,8.01,0.36,0.50,1200.00
2 - Attack,tenant-b,1205.00,7.22,3,6.68,7.76,0.54,0.61,1205.00
2 - Attack,tenant-b,1210.00,7.79,1,7.79,7.79,0.00,0.00,1210.00
2 - Attack,tenant-b,1215.00,7.70,2,7.64,7.77,0.09,0.12,1215.00
2 - Attack,tenant-b,1220.00,6.94,3,5.98,7.64,0.86,0.97,1220.00
2 - Attack,tenant-b,1225.00,7.82,2,7.64,8.00,0.26,0.36,1225.00
2 - Attack,tenant-b,1230.00,7.88,2,7.76,8.01,0.17,0.24,1230.00
2 - Attack,tenant-b,1235.00,7.87,2,7.74,8.00,0.18,0.26,1235.00
2 - Attack,tenant-b,1240.00,7.58,3,7.32,8.01,0.37,0.42,1240.00
2 - Attack,tenant-b,1245.00,7.77,1,7.77,7.77,0.00,0.00,1245.00
2 - Attack,tenant-b,1250.00,7.36,2,6.91,7.81,0.64,0.89,1250.00
2 - Attack,tenant-b,1255.00,7.40,3,6.73,7.77,0.58,0.66,1255.00
2 - Attack,tenant-b,1260.00,8.01,1,8.01,8.01,0.00,0.00,1260.00
2 - Attack,tenant-b,1265.00,7.40,3,6.67,8.01,0.68,0.77,1265.00
2 - Attack,tenant-b,1270.00,7.01,2,6.92,7.10,0.13,0.18,1270.00
2 - Attack,tenant-b,1275.00,7.22,1,7.22,7.22,0.00,0.00,1275.00
2 - Attack,tenant-b,1280.00,7.67,3,7.24,8.01,0.40,0.45,1280.00
2 - Attack,tenant-b,1285.00,7.92,2,7.83,8.01,0.13,0.17,1285.00
2 - Attack,tenant-b,1290.00,7.12,2,6.24,8.01,1.25,1.73,1290.00
2 - Attack,tenant-b,1295.00,7.46,2,7.38,7.55,0.12,0.16,1295.00
2 - Attack,tenant-b,1300.00,7.50,2,6.99,8.01,0.72,1.00,1300.00
2 - Attack,tenant-b,1305.00,7.82,2,7.63,8.00,0.26,0.36,1305.00
2 - Attack,tenant-b,1310.00,7.80,2,7.59,8.00,0.29,0.41,1310.00
2 - Attack,tenant-b,1315.00,7.74,2,7.48,8.00,0.37,0.51,1315.00
2 - Attack,tenant-b,1320.00,7.46,2,7.19,7.72,0.37,0.51,1320.00
2 - Attack,tenant-b,1325.00,7.08,2,6.59,7.56,0.68,0.95,1325.00
2 - Attack,tenant-b,1330.00,7.06,3,6.25,7.63,0.72,0.82,1330.00
2 - Attack,tenant-b,1335.00,6.20,2,5.36,7.03,1.19,1.64,1335.00
2 - Attack,tenant-b,1340.00,6.23,2,5.86,6.61,0.53,0.74,1340.00
2 - Attack,tenant-b,1345.00,4.95,2,4.21,5.68,1.04,1.44,1345.00
2 - Attack,tenant-b,1350.00,4.70,3,4.41,5.07,0.34,0.38,1350.00
2 - Attack,tenant-b,1355.00,4.66,2,4.29,5.03,0.53,0.73,1355.00
2 - Attack,tenant-b,1360.00,3.58,1,3.58,3.58,0.00,0.00,1360.00
2 - Attack,tenant-b,1365.00,4.90,3,4.53,5.31,0.39,0.44,1365.00
2 - Attack,tenant-b,1370.00,4.38,3,3.11,5.08,1.10,1.24,1370.00
2 - Attack,tenant-b,1380.00,4.91,3,3.67,6.02,1.18,1.34,1380.00
2 - Attack,tenant-b,1385.00,5.67,3,4.76,6.27,0.80,0.91,1385.00
2 - Attack,tenant-b,1395.00,6.50,3,6.07,7.02,0.48,0.54,1395.00
2 - Attack,tenant-b,1400.00,7.12,3,6.87,7.29,0.22,0.25,1400.00
2 - Attack,tenant-b,1410.00,7.53,3,6.74,8.01,0.69,0.78,1410.00
2 - Attack,tenant-b,1415.00,7.03,3,6.40,7.52,0.57,0.65,1415.00
2 - Attack,tenant-b,1420.00,8.00,2,8.00,8.01,0.00,0.00,1420.00
2 - Attack,tenant-b,1425.00,7.78,1,7.78,7.78,0.00,0.00,1425.00
2 - Attack,tenant-b,1430.00,7.76,3,7.50,8.01,0.25,0.29,1430.00
2 - Attack,tenant-b,1435.00,7.33,2,6.96,7.70,0.52,0.72,1435.00
2 - Attack,tenant-b,1440.00,8.01,1,8.01,8.01,0.00,0.00,1440.00
2 - Attack,tenant-b,1445.00,8.01,3,8.00,8.01,0.00,0.00,1445.00
2 - Attack,tenant-b,1450.00,7.34,2,6.68,8.01,0.94,1.30,1450.00
2 - Attack,tenant-b,1455.00,7.28,1,7.28,7.28,0.00,0.00,1455.00
2 - Attack,tenant-b,1460.00,7.13,3,6.72,7.37,0.36,0.40,1460.00
2 - Attack,tenant-b,1465.00,7.23,2,7.21,7.25,0.03,0.05,1465.00
2 - Attack,tenant-b,1470.00,8.01,1,8.01,8.01,0.00,0.00,1470.00
2 - Attack,tenant-b,1475.00,7.86,3,7.56,8.01,0.26,0.29,1475.00
2 - Attack,tenant-b,1480.00,8.01,1,8.01,8.01,0.00,0.00,1480.00
2 - Attack,tenant-b,1485.00,8.00,1,8.00,8.00,0.00,0.00,1485.00
2 - Attack,tenant-b,1490.00,7.05,2,6.80,7.29,0.35,0.48,1490.00
2 - Attack,tenant-b,1495.00,7.81,1,7.81,7.81,0.00,0.00,1495.00
2 - Attack,tenant-b,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
2 - Attack,tenant-b,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
2 - Attack,tenant-b,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
2 - Attack,tenant-b,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
2 - Attack,tenant-b,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
2 - Attack,tenant-b,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
2 - Attack,tenant-b,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
2 - Attack,tenant-b,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
2 - Attack,tenant-b,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
2 - Attack,tenant-b,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
2 - Attack,tenant-b,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
2 - Attack,tenant-b,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
2 - Attack,tenant-b,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
2 - Attack,tenant-b,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
2 - Attack,tenant-b,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
2 - Attack,tenant-b,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
2 - Attack,tenant-b,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
2 - Attack,tenant-b,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
2 - Attack,tenant-b,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
2 - Attack,tenant-b,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
2 - Attack,tenant-b,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
2 - Attack,tenant-b,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
2 - Attack,tenant-b,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
2 - Attack,tenant-b,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
2 - Attack,tenant-b,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
2 - Attack,tenant-b,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
2 - Attack,tenant-b,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
2 - Attack,tenant-b,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
2 - Attack,tenant-b,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
2 - Attack,tenant-b,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
2 - Attack,tenant-b,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
2 - Attack,tenant-b,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
2 - Attack,tenant-b,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
2 - Attack,tenant-b,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
2 - Attack,tenant-b,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
2 - Attack,tenant-b,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
2 - Attack,tenant-b,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
2 - Attack,tenant-b,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
2 - Attack,tenant-b,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
2 - Attack,tenant-b,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
2 - Attack,tenant-b,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
2 - Attack,tenant-b,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
2 - Attack,tenant-b,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
2 - Attack,tenant-b,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
2 - Attack,tenant-b,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
2 - Attack,tenant-b,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
2 - Attack,tenant-b,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
2 - Attack,tenant-b,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
2 - Attack,tenant-b,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
2 - Attack,tenant-b,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
2 - Attack,tenant-b,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
2 - Attack,tenant-b,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
2 - Attack,tenant-b,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
2 - Attack,tenant-b,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
2 - Attack,tenant-b,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
2 - Attack,tenant-b,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
2 - Attack,tenant-b,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
2 - Attack,tenant-b,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
2 - Attack,tenant-b,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
2 - Attack,tenant-b,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
2 - Attack,tenant-c,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
2 - Attack,tenant-c,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
2 - Attack,tenant-c,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
2 - Attack,tenant-c,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
2 - Attack,tenant-c,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
2 - Attack,tenant-c,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
2 - Attack,tenant-c,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
2 - Attack,tenant-c,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
2 - Attack,tenant-c,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
2 - Attack,tenant-c,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
2 - Attack,tenant-c,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
2 - Attack,tenant-c,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
2 - Attack,tenant-c,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
2 - Attack,tenant-c,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
2 - Attack,tenant-c,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
2 - Attack,tenant-c,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
2 - Attack,tenant-c,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
2 - Attack,tenant-c,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
2 - Attack,tenant-c,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
2 - Attack,tenant-c,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
2 - Attack,tenant-c,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
2 - Attack,tenant-c,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
2 - Attack,tenant-c,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
2 - Attack,tenant-c,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
2 - Attack,tenant-c,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
2 - Attack,tenant-c,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
2 - Attack,tenant-c,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
2 - Attack,tenant-c,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
2 - Attack,tenant-c,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
2 - Attack,tenant-c,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
2 - Attack,tenant-c,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
2 - Attack,tenant-c,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
2 - Attack,tenant-c,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
2 - Attack,tenant-c,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
2 - Attack,tenant-c,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
2 - Attack,tenant-c,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
2 - Attack,tenant-c,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
2 - Attack,tenant-c,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
2 - Attack,tenant-c,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
2 - Attack,tenant-c,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
2 - Attack,tenant-c,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
2 - Attack,tenant-c,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
2 - Attack,tenant-c,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
2 - Attack,tenant-c,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
2 - Attack,tenant-c,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
2 - Attack,tenant-c,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
2 - Attack,tenant-c,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
2 - Attack,tenant-c,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
2 - Attack,tenant-c,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
2 - Attack,tenant-c,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
2 - Attack,tenant-c,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
2 - Attack,tenant-c,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
2 - Attack,tenant-c,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
2 - Attack,tenant-c,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
2 - Attack,tenant-c,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
2 - Attack,tenant-c,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
2 - Attack,tenant-c,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
2 - Attack,tenant-c,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
2 - Attack,tenant-c,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
2 - Attack,tenant-c,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
2 - Attack,tenant-c,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
2 - Attack,tenant-c,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
2 - Attack,tenant-c,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
2 - Attack,tenant-c,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
2 - Attack,tenant-c,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
2 - Attack,tenant-c,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
2 - Attack,tenant-c,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
2 - Attack,tenant-c,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
2 - Attack,tenant-c,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
2 - Attack,tenant-c,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
2 - Attack,tenant-c,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
2 - Attack,tenant-c,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
2 - Attack,tenant-c,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
2 - Attack,tenant-c,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
2 - Attack,tenant-c,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
2 - Attack,tenant-c,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
2 - Attack,tenant-c,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
2 - Attack,tenant-c,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
2 - Attack,tenant-c,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
2 - Attack,tenant-c,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
2 - Attack,tenant-c,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
2 - Attack,tenant-c,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
2 - Attack,tenant-c,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
2 - Attack,tenant-c,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
2 - Attack,tenant-c,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
2 - Attack,tenant-c,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
2 - Attack,tenant-c,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
2 - Attack,tenant-c,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
2 - Attack,tenant-c,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
2 - Attack,tenant-c,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-c,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-c,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-c,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-c,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-c,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-c,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-c,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-c,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-c,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-c,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-c,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-c,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-c,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-c,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-c,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-c,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-c,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-c,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-c,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-c,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-c,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-c,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-c,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-c,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-c,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-c,580.00,1.06,1,1.06,1.06,0.00,0.00,580.00
2 - Attack,tenant-c,585.00,0.94,1,0.94,0.94,0.00,0.00,585.00
2 - Attack,tenant-c,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-c,595.00,0.97,1,0.97,0.97,0.00,0.00,595.00
2 - Attack,tenant-c,600.00,0.88,3,0.71,1.00,0.15,0.17,600.00
2 - Attack,tenant-c,605.00,0.89,2,0.76,1.02,0.18,0.25,605.00
2 - Attack,tenant-c,610.00,0.88,3,0.80,0.96,0.08,0.09,610.00
2 - Attack,tenant-c,615.00,0.95,1,0.95,0.95,0.00,0.00,615.00
2 - Attack,tenant-c,620.00,0.75,2,0.61,0.89,0.20,0.28,620.00
2 - Attack,tenant-c,625.00,0.85,3,0.73,0.97,0.12,0.13,625.00
2 - Attack,tenant-c,630.00,0.89,1,0.89,0.89,0.00,0.00,630.00
2 - Attack,tenant-c,635.00,0.84,2,0.70,0.98,0.20,0.28,635.00
2 - Attack,tenant-c,640.00,0.88,3,0.80,0.94,0.07,0.08,640.00
2 - Attack,tenant-c,645.00,0.91,1,0.91,0.91,0.00,0.00,645.00
2 - Attack,tenant-c,650.00,0.85,2,0.80,0.90,0.07,0.09,650.00
2 - Attack,tenant-c,655.00,0.82,3,0.78,0.88,0.05,0.06,655.00
2 - Attack,tenant-c,660.00,0.83,2,0.80,0.86,0.04,0.06,660.00
2 - Attack,tenant-c,665.00,0.81,1,0.81,0.81,0.00,0.00,665.00
2 - Attack,tenant-c,670.00,0.86,3,0.80,0.91,0.05,0.06,670.00
2 - Attack,tenant-c,675.00,0.81,2,0.70,0.91,0.14,0.20,675.00
2 - Attack,tenant-c,680.00,0.72,1,0.72,0.72,0.00,0.00,680.00
2 - Attack,tenant-c,685.00,0.76,2,0.73,0.79,0.04,0.06,685.00
2 - Attack,tenant-c,690.00,0.83,3,0.80,0.88,0.04,0.05,690.00
2 - Attack,tenant-c,695.00,0.79,1,0.79,0.79,0.00,0.00,695.00
2 - Attack,tenant-c,700.00,0.77,2,0.68,0.87,0.14,0.19,700.00
2 - Attack,tenant-c,705.00,0.81,2,0.75,0.87,0.08,0.11,705.00
2 - Attack,tenant-c,710.00,0.83,2,0.82,0.84,0.02,0.02,710.00
2 - Attack,tenant-c,715.00,0.79,2,0.78,0.80,0.02,0.03,715.00
2 - Attack,tenant-c,720.00,0.80,2,0.79,0.80,0.01,0.01,720.00
2 - Attack,tenant-c,725.00,0.83,2,0.82,0.83,0.01,0.01,725.00
2 - Attack,tenant-c,730.00,0.73,2,0.71,0.75,0.03,0.04,730.00
2 - Attack,tenant-c,735.00,0.81,2,0.76,0.87,0.07,0.10,735.00
2 - Attack,tenant-c,740.00,0.84,2,0.80,0.88,0.05,0.07,740.00
2 - Attack,tenant-c,745.00,0.90,2,0.90,0.91,0.01,0.01,745.00
2 - Attack,tenant-c,750.00,0.72,2,0.66,0.77,0.08,0.11,750.00
2 - Attack,tenant-c,755.00,0.72,2,0.67,0.77,0.07,0.09,755.00
2 - Attack,tenant-c,760.00,0.75,2,0.72,0.77,0.03,0.05,760.00
2 - Attack,tenant-c,765.00,0.80,2,0.80,0.80,0.00,0.00,765.00
2 - Attack,tenant-c,770.00,0.83,2,0.80,0.86,0.04,0.05,770.00
2 - Attack,tenant-c,775.00,0.85,1,0.85,0.85,0.00,0.00,775.00
2 - Attack,tenant-c,780.00,0.80,3,0.69,0.90,0.11,0.12,780.00
2 - Attack,tenant-c,785.00,0.76,2,0.76,0.77,0.01,0.01,785.00
2 - Attack,tenant-c,790.00,0.81,1,0.81,0.81,0.00,0.00,790.00
2 - Attack,tenant-c,795.00,0.85,3,0.80,0.89,0.04,0.05,795.00
2 - Attack,tenant-c,800.00,0.81,2,0.80,0.81,0.01,0.01,800.00
2 - Attack,tenant-c,805.00,0.92,1,0.92,0.92,0.00,0.00,805.00
2 - Attack,tenant-c,810.00,0.77,3,0.63,0.90,0.13,0.15,810.00
2 - Attack,tenant-c,815.00,0.80,2,0.75,0.84,0.06,0.09,815.00
2 - Attack,tenant-c,820.00,0.77,2,0.74,0.80,0.04,0.06,820.00
2 - Attack,tenant-c,825.00,0.86,2,0.83,0.90,0.05,0.06,825.00
2 - Attack,tenant-c,830.00,0.76,2,0.72,0.79,0.05,0.07,830.00
2 - Attack,tenant-c,835.00,0.82,2,0.76,0.88,0.08,0.12,835.00
2 - Attack,tenant-c,840.00,0.80,2,0.73,0.88,0.11,0.15,840.00
2 - Attack,tenant-c,845.00,0.82,3,0.78,0.87,0.05,0.05,845.00
2 - Attack,tenant-c,850.00,0.78,2,0.75,0.81,0.04,0.06,850.00
2 - Attack,tenant-c,855.00,0.79,2,0.68,0.89,0.15,0.20,855.00
2 - Attack,tenant-c,860.00,0.89,2,0.87,0.91,0.03,0.04,860.00
2 - Attack,tenant-c,865.00,0.83,2,0.80,0.87,0.04,0.06,865.00
2 - Attack,tenant-c,870.00,0.83,2,0.80,0.85,0.03,0.05,870.00
2 - Attack,tenant-c,875.00,0.83,2,0.75,0.91,0.11,0.15,875.00
2 - Attack,tenant-c,880.00,0.64,1,0.64,0.64,0.00,0.00,880.00
2 - Attack,tenant-c,885.00,0.84,3,0.78,0.95,0.09,0.10,885.00
2 - Attack,tenant-c,890.00,0.79,3,0.78,0.80,0.01,0.01,890.00
2 - Attack,tenant-c,895.00,0.86,1,0.86,0.86,0.00,0.00,895.00
2 - Attack,tenant-c,900.00,0.81,2,0.75,0.88,0.09,0.13,900.00
