phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
2 - Attack,tenant-b,1005.00,0.00,3,0.00,0.00,0.00,0.00,1005.00
2 - Attack,tenant-b,1010.00,0.00,3,0.00,0.00,0.00,0.00,1010.00
2 - Attack,tenant-b,1020.00,0.00,3,0.00,0.00,0.00,0.00,1020.00
2 - Attack,tenant-b,1025.00,0.00,3,0.00,0.00,0.00,0.00,1025.00
2 - Attack,tenant-b,1035.00,0.00,3,0.00,0.00,0.00,0.00,1035.00
2 - Attack,tenant-b,1040.00,0.00,3,0.00,0.00,0.00,0.00,1040.00
2 - Attack,tenant-b,1045.00,0.00,1,0.00,0.00,0.00,0.00,1045.00
2 - Attack,tenant-b,1050.00,0.00,2,0.00,0.00,0.00,0.00,1050.00
2 - Attack,tenant-b,1055.00,0.00,3,0.00,0.00,0.00,0.00,1055.00
2 - Attack,tenant-b,1060.00,0.00,1,0.00,0.00,0.00,0.00,1060.00
2 - Attack,tenant-b,1065.00,0.00,2,0.00,0.00,0.00,0.00,1065.00
2 - Attack,tenant-b,1070.00,0.00,2,0.00,0.00,0.00,0.00,1070.00
2 - Attack,tenant-b,1075.00,0.00,2,0.00,0.00,0.00,0.00,1075.00
2 - Attack,tenant-b,1080.00,0.00,1,0.00,0.00,0.00,0.00,1080.00
2 - Attack,tenant-b,1085.00,0.00,3,0.00,0.00,0.00,0.00,1085.00
2 - Attack,tenant-b,1090.00,0.00,2,0.00,0.00,0.00,0.00,1090.00
2 - Attack,tenant-b,1095.00,0.00,1,0.00,0.00,0.00,0.00,1095.00
2 - Attack,tenant-b,1100.00,0.00,2,0.00,0.00,0.00,0.00,1100.00
2 - Attack,tenant-b,1105.00,0.00,3,0.00,0.00,0.00,0.00,1105.00
2 - Attack,tenant-b,1110.00,0.00,2,0.00,0.00,0.00,0.00,1110.00
2 - Attack,tenant-b,1115.00,0.00,2,0.00,0.00,0.00,0.00,1115.00
2 - Attack,tenant-b,1120.00,0.00,2,0.00,0.00,0.00,0.00,1120.00
2 - Attack,tenant-b,1125.00,0.00,2,0.00,0.00,0.00,0.00,1125.00
2 - Attack,tenant-b,1130.00,0.00,2,0.00,0.00,0.00,0.00,1130.00
2 - Attack,tenant-b,1135.00,0.00,2,0.00,0.00,0.00,0.00,1135.00
2 - Attack,tenant-b,1140.00,0.00,2,0.00,0.00,0.00,0.00,1140.00
2 - Attack,tenant-b,1145.00,0.00,2,0.00,0.00,0.00,0.00,1145.00
2 - Attack,tenant-b,1150.00,0.00,1,0.00,0.00,0.00,0.00,1150.00
2 - Attack,tenant-b,1155.00,0.00,3,0.00,0.00,0.00,0.00,1155.00
2 - Attack,tenant-b,1160.00,0.00,1,0.00,0.00,0.00,0.00,1160.00
2 - Attack,tenant-b,1165.00,0.00,2,0.00,0.00,0.00,0.00,1165.00
2 - Attack,tenant-b,1170.00,0.00,3,0.00,0.00,0.00,0.00,1170.00
2 - Attack,tenant-b,1175.00,0.00,3,0.00,0.00,0.00,0.00,1175.00
2 - Attack,tenant-b,1185.00,0.00,3,0.00,0.00,0.00,0.00,1185.00
2 - Attack,tenant-b,1190.00,0.00,3,0.00,0.00,0.00,0.00,1190.00
2 - Attack,tenant-b,1195.00,0.00,1,0.00,0.00,0.00,0.00,1195.00
2 - Attack,tenant-b,1200.00,0.00,2,0.00,0.00,0.00,0.00,1200.00
2 - Attack,tenant-b,1205.00,0.00,3,0.00,0.00,0.00,0.00,1205.00
2 - Attack,tenant-b,1210.00,0.00,1,0.00,0.00,0.00,0.00,1210.00
2 - Attack,tenant-b,1215.00,0.00,2,0.00,0.00,0.00,0.00,1215.00
2 - Attack,tenant-b,1220.00,0.00,3,0.00,0.00,0.00,0.00,1220.00
2 - Attack,tenant-b,1225.00,0.00,2,0.00,0.00,0.00,0.00,1225.00
2 - Attack,tenant-b,1230.00,0.00,2,0.00,0.00,0.00,0.00,1230.00
2 - Attack,tenant-b,1235.00,0.00,2,0.00,0.00,0.00,0.00,1235.00
2 - Attack,tenant-b,1240.00,0.00,3,0.00,0.00,0.00,0.00,1240.00
2 - Attack,tenant-b,1245.00,0.00,1,0.00,0.00,0.00,0.00,1245.00
2 - Attack,tenant-b,1250.00,0.00,2,0.00,0.00,0.00,0.00,1250.00
2 - Attack,tenant-b,1255.00,0.00,3,0.00,0.00,0.00,0.00,1255.00
2 - Attack,tenant-b,1260.00,0.00,1,0.00,0.00,0.00,0.00,1260.00
2 - Attack,tenant-b,1265.00,0.00,3,0.00,0.00,0.00,0.00,1265.00
2 - Attack,tenant-b,1270.00,0.00,2,0.00,0.00,0.00,0.00,1270.00
2 - Attack,tenant-b,1275.00,0.00,1,0.00,0.00,0.00,0.00,1275.00
2 - Attack,tenant-b,1280.00,0.00,3,0.00,0.00,0.00,0.00,1280.00
2 - Attack,tenant-b,1285.00,0.00,2,0.00,0.00,0.00,0.00,1285.00
2 - Attack,tenant-b,1290.00,0.00,2,0.00,0.00,0.00,0.00,1290.00
2 - Attack,tenant-b,1295.00,0.00,2,0.00,0.00,0.00,0.00,1295.00
2 - Attack,tenant-b,1300.00,0.00,2,0.00,0.00,0.00,0.00,1300.00
2 - Attack,tenant-b,1305.00,0.00,2,0.00,0.00,0.00,0.00,1305.00
2 - Attack,tenant-b,1310.00,0.00,2,0.00,0.00,0.00,0.00,1310.00
2 - Attack,tenant-b,1315.00,0.00,2,0.00,0.00,0.00,0.00,1315.00
2 - Attack,tenant-b,1320.00,0.00,2,0.00,0.00,0.00,0.00,1320.00
2 - Attack,tenant-b,1325.00,0.00,2,0.00,0.00,0.00,0.00,1325.00
2 - Attack,tenant-b,1330.00,0.00,3,0.00,0.00,0.00,0.00,1330.00
2 - Attack,tenant-b,1335.00,0.00,2,0.00,0.00,0.00,0.00,1335.00
2 - Attack,tenant-b,1340.00,0.00,2,0.00,0.00,0.00,0.00,1340.00
2 - Attack,tenant-b,1345.00,0.00,2,0.00,0.00,0.00,0.00,1345.00
2 - Attack,tenant-b,1350.00,0.00,3,0.00,0.00,0.00,0.00,1350.00
2 - Attack,tenant-b,1355.00,0.00,2,0.00,0.00,0.00,0.00,1355.00
2 - Attack,tenant-b,1360.00,0.00,1,0.00,0.00,0.00,0.00,1360.00
2 - Attack,tenant-b,1365.00,0.00,3,0.00,0.00,0.00,0.00,1365.00
2 - Attack,tenant-b,1370.00,0.00,3,0.00,0.00,0.00,0.00,1370.00
2 - Attack,tenant-b,1380.00,0.00,3,0.00,0.00,0.00,0.00,1380.00
2 - Attack,tenant-b,1385.00,0.00,3,0.00,0.00,0.00,0.00,1385.00
2 - Attack,tenant-b,1395.00,0.00,3,0.00,0.00,0.00,0.00,1395.00
2 - Attack,tenant-b,1400.00,0.00,3,0.00,0.00,0.00,0.00,1400.00
2 - Attack,tenant-b,1410.00,0.00,3,0.00,0.00,0.00,0.00,1410.00
2 - Attack,tenant-b,1415.00,0.00,3,0.00,0.00,0.00,0.00,1415.00
2 - Attack,tenant-b,1420.00,0.00,2,0.00,0.00,0.00,0.00,1420.00
2 - Attack,tenant-b,1425.00,0.00,1,0.00,0.00,0.00,0.00,1425.00
2 - Attack,tenant-b,1430.00,0.00,3,0.00,0.00,0.00,0.00,1430.00
2 - Attack,tenant-b,1435.00,0.00,2,0.00,0.00,0.00,0.00,1435.00
2 - Attack,tenant-b,1440.00,0.00,1,0.00,0.00,0.00,0.00,1440.00
2 - Attack,tenant-b,1445.00,0.00,3,0.00,0.00,0.00,0.00,1445.00
2 - Attack,tenant-b,1450.00,0.00,2,0.00,0.00,0.00,0.00,1450.00
2 - Attack,tenant-b,1455.00,0.00,1,0.00,0.00,0.00,0.00,1455.00
2 - Attack,tenant-b,1460.00,0.00,3,0.00,0.00,0.00,0.00,1460.00
2 - Attack,tenant-b,1465.00,0.00,2,0.00,0.00,0.00,0.00,1465.00
2 - Attack,tenant-b,1470.00,0.00,1,0.00,0.00,0.00,0.00,1470.00
2 - Attack,tenant-b,1475.00,0.00,3,0.00,0.00,0.00,0.00,1475.00
2 - Attack,tenant-b,1480.00,0.00,1,0.00,0.00,0.00,0.00,1480.00
2 - Attack,tenant-b,1485.00,0.00,1,0.00,0.00,0.00,0.00,1485.00
2 - Attack,tenant-b,1490.00,0.00,2,0.00,0.00,0.00,0.00,1490.00
2 - Attack,tenant-b,1495.00,0.00,1,0.00,0.00,0.00,0.00,1495.00
2 - Attack,tenant-b,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
2 - Attack,tenant-b,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
2 - Attack,tenant-b,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
2 - Attack,tenant-b,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
2 - Attack,tenant-b,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
2 - Attack,tenant-b,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
2 - Attack,tenant-b,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
2 - Attack,tenant-b,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
2 - Attack,tenant-b,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
2 - Attack,tenant-b,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
2 - Attack,tenant-b,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
2 - Attack,tenant-b,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
2 - Attack,tenant-b,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
2 - Attack,tenant-b,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
2 - Attack,tenant-b,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
2 - Attack,tenant-b,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
2 - Attack,tenant-b,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
2 - Attack,tenant-b,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
2 - Attack,tenant-b,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
2 - Attack,tenant-b,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
2 - Attack,tenant-b,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
2 - Attack,tenant-b,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
2 - Attack,tenant-b,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
2 - Attack,tenant-b,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
2 - Attack,tenant-b,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
2 - Attack,tenant-b,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
2 - Attack,tenant-b,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
2 - Attack,tenant-b,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
2 - Attack,tenant-b,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
2 - Attack,tenant-b,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
2 - Attack,tenant-b,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
2 - Attack,tenant-b,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
2 - Attack,tenant-b,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
2 - Attack,tenant-b,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
2 - Attack,tenant-b,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
2 - Attack,tenant-b,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
2 - Attack,tenant-b,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
2 - Attack,tenant-b,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
2 - Attack,tenant-b,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
2 - Attack,tenant-b,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
2 - Attack,tenant-b,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
2 - Attack,tenant-b,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
2 - Attack,tenant-b,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
2 - Attack,tenant-b,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
2 - Attack,tenant-b,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
2 - Attack,tenant-b,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
2 - Attack,tenant-b,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
2 - Attack,tenant-b,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
2 - Attack,tenant-b,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
2 - Attack,tenant-b,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
2 - Attack,tenant-b,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
2 - Attack,tenant-b,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
2 - Attack,tenant-b,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
2 - Attack,tenant-b,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
2 - Attack,tenant-b,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
2 - Attack,tenant-b,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
2 - Attack,tenant-b,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
2 - Attack,tenant-b,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
2 - Attack,tenant-b,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
2 - Attack,tenant-b,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
2 - Attack,tenant-c,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
2 - Attack,tenant-c,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
2 - Attack,tenant-c,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
2 - Attack,tenant-c,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
2 - Attack,tenant-c,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
2 - Attack,tenant-c,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
2 - Attack,tenant-c,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
2 - Attack,tenant-c,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
2 - Attack,tenant-c,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
2 - Attack,tenant-c,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
2 - Attack,tenant-c,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
2 - Attack,tenant-c,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
2 - Attack,tenant-c,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
2 - Attack,tenant-c,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
2 - Attack,tenant-c,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
2 - Attack,tenant-c,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
2 - Attack,tenant-c,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
2 - Attack,tenant-c,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
2 - Attack,tenant-c,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
2 - Attack,tenant-c,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
2 - Attack,tenant-c,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
2 - Attack,tenant-c,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
2 - Attack,tenant-c,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
2 - Attack,tenant-c,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
2 - Attack,tenant-c,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
2 - Attack,tenant-c,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
2 - Attack,tenant-c,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
2 - Attack,tenant-c,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
2 - Attack,tenant-c,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
2 - Attack,tenant-c,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
2 - Attack,tenant-c,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
2 - Attack,tenant-c,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
2 - Attack,tenant-c,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
2 - Attack,tenant-c,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
2 - Attack,tenant-c,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
2 - Attack,tenant-c,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
2 - Attack,tenant-c,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
2 - Attack,tenant-c,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
2 - Attack,tenant-c,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
2 - Attack,tenant-c,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
2 - Attack,tenant-c,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
2 - Attack,tenant-c,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
2 - Attack,tenant-c,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
2 - Attack,tenant-c,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
2 - Attack,tenant-c,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
2 - Attack,tenant-c,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
2 - Attack,tenant-c,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
2 - Attack,tenant-c,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
2 - Attack,tenant-c,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
2 - Attack,tenant-c,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
2 - Attack,tenant-c,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
2 - Attack,tenant-c,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
2 - Attack,tenant-c,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
2 - Attack,tenant-c,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
2 - Attack,tenant-c,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
2 - Attack,tenant-c,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
2 - Attack,tenant-c,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
2 - Attack,tenant-c,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
2 - Attack,tenant-c,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
2 - Attack,tenant-c,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
2 - Attack,tenant-c,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
2 - Attack,tenant-c,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
2 - Attack,tenant-c,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
2 - Attack,tenant-c,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
2 - Attack,tenant-c,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
2 - Attack,tenant-c,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
2 - Attack,tenant-c,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
2 - Attack,tenant-c,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
2 - Attack,tenant-c,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
2 - Attack,tenant-c,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
2 - Attack,tenant-c,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
2 - Attack,tenant-c,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
2 - Attack,tenant-c,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
2 - Attack,tenant-c,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
2 - Attack,tenant-c,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
2 - Attack,tenant-c,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
2 - Attack,tenant-c,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
2 - Attack,tenant-c,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
2 - Attack,tenant-c,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
2 - Attack,tenant-c,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
2 - Attack,tenant-c,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
2 - Attack,tenant-c,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
2 - Attack,tenant-c,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
2 - Attack,tenant-c,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
2 - Attack,tenant-c,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
2 - Attack,tenant-c,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
2 - Attack,tenant-c,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
2 - Attack,tenant-c,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
2 - Attack,tenant-c,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
2 - Attack,tenant-c,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-c,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-c,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-c,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-c,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-c,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-c,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-c,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-c,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-c,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-c,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-c,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-c,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-c,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-c,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-c,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-c,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-c,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-c,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-c,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-c,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-c,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-c,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-c,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-c,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-c,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-c,580.00,228.19,1,228.19,228.19,0.00,0.00,580.00
2 - Attack,tenant-c,585.00,212.02,1,212.02,212.02,0.00,0.00,585.00
2 - Attack,tenant-c,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-c,595.00,203.30,1,203.30,203.30,0.00,0.00,595.00
2 - Attack,tenant-c,600.00,130.45,3,0.00,198.24,113.00,127.88,600.00
2 - Attack,tenant-c,605.00,103.25,2,0.00,206.51,146.02,202.38,605.00
2 - Attack,tenant-c,610.00,130.69,3,0.00,202.10,113.34,128.26,610.00
2 - Attack,tenant-c,615.00,188.80,1,188.80,188.80,0.00,0.00,615.00
2 - Attack,tenant-c,620.00,98.82,2,0.00,197.64,139.75,193.69,620.00
2 - Attack,tenant-c,625.00,114.11,3,0.00,179.87,99.20,112.26,625.00
2 - Attack,tenant-c,630.00,152.36,1,152.36,152.36,0.00,0.00,630.00
2 - Attack,tenant-c,635.00,91.65,2,0.00,183.29,129.61,179.63,635.00
2 - Attack,tenant-c,640.00,105.23,3,0.00,166.99,91.59,103.64,640.00
2 - Attack,tenant-c,645.00,155.08,1,155.08,155.08,0.00,0.00,645.00
2 - Attack,tenant-c,650.00,73.25,2,0.00,146.50,103.59,143.56,650.00
2 - Attack,tenant-c,655.00,90.23,3,0.00,137.90,78.18,88.47,655.00
2 - Attack,tenant-c,660.00,63.58,2,0.00,127.17,89.92,124.62,660.00
2 - Attack,tenant-c,665.00,130.66,1,130.66,130.66,0.00,0.00,665.00
2 - Attack,tenant-c,670.00,96.26,3,0.00,150.72,83.61,94.61,670.00
2 - Attack,tenant-c,675.00,69.70,2,0.00,139.40,98.57,136.61,675.00
2 - Attack,tenant-c,680.00,108.46,1,108.46,108.46,0.00,0.00,680.00
2 - Attack,tenant-c,685.00,65.51,2,0.00,131.01,92.64,128.39,685.00
2 - Attack,tenant-c,690.00,78.31,3,0.00,126.42,68.41,77.41,690.00
2 - Attack,tenant-c,695.00,130.68,1,130.68,130.68,0.00,0.00,695.00
2 - Attack,tenant-c,700.00,65.60,2,0.00,131.20,92.77,128.57,700.00
2 - Attack,tenant-c,705.00,69.52,2,0.00,139.03,98.31,136.25,705.00
2 - Attack,tenant-c,710.00,126.59,2,119.55,133.64,9.96,13.81,710.00
2 - Attack,tenant-c,715.00,56.43,2,0.00,112.86,79.81,110.61,715.00
2 - Attack,tenant-c,720.00,49.62,2,0.00,99.24,70.17,97.25,720.00
2 - Attack,tenant-c,725.00,128.04,2,123.49,132.59,6.43,8.91,725.00
2 - Attack,tenant-c,730.00,72.30,2,0.00,144.60,102.25,141.71,730.00
2 - Attack,tenant-c,735.00,54.58,2,0.00,109.17,77.19,106.98,735.00
2 - Attack,tenant-c,740.00,63.46,2,0.00,126.92,89.75,124.39,740.00
2 - Attack,tenant-c,745.00,138.14,2,128.83,147.46,13.17,18.26,745.00
2 - Attack,tenant-c,750.00,58.20,2,0.00,116.39,82.30,114.06,750.00
2 - Attack,tenant-c,755.00,57.07,2,0.00,114.14,80.71,111.86,755.00
2 - Attack,tenant-c,760.00,121.39,2,103.75,139.04,24.96,34.59,760.00
2 - Attack,tenant-c,765.00,64.28,2,0.00,128.55,90.90,125.98,765.00
2 - Attack,tenant-c,770.00,62.12,2,0.00,124.24,87.85,121.75,770.00
2 - Attack,tenant-c,775.00,142.49,1,142.49,142.49,0.00,0.00,775.00
2 - Attack,tenant-c,780.00,87.91,3,0.00,139.00,76.47,86.53,780.00
2 - Attack,tenant-c,785.00,66.64,2,0.00,133.28,94.24,130.62,785.00
2 - Attack,tenant-c,790.00,122.75,1,122.75,122.75,0.00,0.00,790.00
2 - Attack,tenant-c,795.00,97.28,3,0.00,147.28,84.25,95.34,795.00
2 - Attack,tenant-c,800.00,70.63,2,0.00,141.26,99.89,138.44,800.00
2 - Attack,tenant-c,805.00,148.54,1,148.54,148.54,0.00,0.00,805.00
2 - Attack,tenant-c,810.00,92.78,3,0.00,146.72,80.70,91.32,810.00
2 - Attack,tenant-c,815.00,71.19,2,0.00,142.39,100.68,139.54,815.00
2 - Attack,tenant-c,820.00,61.34,2,0.00,122.67,86.74,120.22,820.00
