phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
2 - Attack,tenant-c,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-c,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-c,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-c,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-c,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-c,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-c,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-c,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-c,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-c,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-c,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-c,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-c,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-c,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-c,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-c,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-c,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-c,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-c,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-c,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-c,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-c,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-c,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-c,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-c,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-c,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-c,580.00,0.00,0,0.00,0.00,0.00,0.00,580.00
2 - Attack,tenant-c,585.00,0.49,1,0.49,0.49,0.00,0.00,585.00
2 - Attack,tenant-c,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-c,595.00,0.49,1,0.49,0.49,0.00,0.00,595.00
2 - Attack,tenant-c,600.00,5.25,3,0.55,13.62,7.27,8.23,600.00
2 - Attack,tenant-c,605.00,5.56,3,1.03,13.62,7.00,7.92,605.00
2 - Attack,tenant-c,610.00,7.83,2,2.03,13.62,8.19,11.36,610.00
2 - Attack,tenant-c,615.00,1.51,1,1.51,1.51,0.00,0.00,615.00
2 - Attack,tenant-c,620.00,5.73,3,1.51,13.62,6.84,7.74,620.00
2 - Attack,tenant-c,625.00,6.92,2,0.22,13.62,9.48,13.13,625.00
2 - Attack,tenant-c,630.00,1.52,1,1.52,1.52,0.00,0.00,630.00
2 - Attack,tenant-c,635.00,5.44,3,0.68,13.64,7.13,8.07,635.00
2 - Attack,tenant-c,640.00,7.16,2,0.68,13.64,9.17,12.71,640.00
2 - Attack,tenant-c,645.00,2.27,1,2.27,2.27,0.00,0.00,645.00
2 - Attack,tenant-c,650.00,7.26,2,0.88,13.64,9.02,12.50,650.00
2 - Attack,tenant-c,655.00,5.69,3,1.16,13.64,6.91,7.82,655.00
2 - Attack,tenant-c,660.00,6.95,2,0.25,13.64,9.47,13.12,660.00
2 - Attack,tenant-c,665.00,1.17,1,1.17,1.17,0.00,0.00,665.00
2 - Attack,tenant-c,670.00,5.16,3,0.68,13.64,7.35,8.32,670.00
2 - Attack,tenant-c,675.00,7.20,2,0.77,13.63,9.10,12.61,675.00
2 - Attack,tenant-c,680.00,1.64,1,1.64,1.64,0.00,0.00,680.00
2 - Attack,tenant-c,685.00,7.20,2,0.77,13.62,9.09,12.60,685.00
2 - Attack,tenant-c,690.00,5.64,3,1.16,13.64,6.94,7.86,690.00
2 - Attack,tenant-c,695.00,2.12,1,2.12,2.12,0.00,0.00,695.00
2 - Attack,tenant-c,700.00,7.49,2,1.33,13.64,8.71,12.06,700.00
2 - Attack,tenant-c,705.00,5.50,3,1.23,13.64,7.05,7.98,705.00
2 - Attack,tenant-c,710.00,1.23,1,1.23,1.23,0.00,0.00,710.00
2 - Attack,tenant-c,715.00,7.88,2,2.12,13.63,8.14,11.28,715.00
2 - Attack,tenant-c,720.00,5.33,3,0.25,13.63,7.25,8.20,720.00
2 - Attack,tenant-c,725.00,0.72,1,0.72,0.72,0.00,0.00,725.00
2 - Attack,tenant-c,730.00,7.87,2,2.12,13.62,8.13,11.27,730.00
2 - Attack,tenant-c,735.00,5.66,3,0.92,13.65,6.96,7.88,735.00
2 - Attack,tenant-c,740.00,13.63,1,13.63,13.63,0.00,0.00,740.00
2 - Attack,tenant-c,745.00,0.68,2,0.43,0.92,0.35,0.48,745.00
2 - Attack,tenant-c,750.00,5.09,3,0.43,13.63,7.41,8.39,750.00
2 - Attack,tenant-c,755.00,13.88,1,13.88,13.88,0.00,0.00,755.00
2 - Attack,tenant-c,760.00,0.98,2,0.73,1.23,0.35,0.49,760.00
2 - Attack,tenant-c,765.00,7.65,2,1.68,13.62,8.45,11.71,765.00
2 - Attack,tenant-c,770.00,7.31,2,0.97,13.64,8.96,12.41,770.00
2 - Attack,tenant-c,775.00,1.69,2,1.21,2.16,0.67,0.93,775.00
2 - Attack,tenant-c,780.00,7.90,2,2.16,13.64,8.12,11.25,780.00
2 - Attack,tenant-c,785.00,7.62,2,1.59,13.64,8.52,11.81,785.00
2 - Attack,tenant-c,790.00,1.92,2,1.59,2.25,0.47,0.65,790.00
2 - Attack,tenant-c,795.00,7.31,2,0.98,13.64,8.95,12.40,795.00
2 - Attack,tenant-c,800.00,7.67,2,1.70,13.64,8.45,11.71,800.00
2 - Attack,tenant-c,805.00,1.21,2,0.25,2.17,1.36,1.88,805.00
2 - Attack,tenant-c,810.00,6.95,2,0.25,13.64,9.47,13.12,810.00
2 - Attack,tenant-c,815.00,7.85,2,2.06,13.63,8.18,11.34,815.00
2 - Attack,tenant-c,820.00,5.46,3,0.69,13.62,7.11,8.04,820.00
2 - Attack,tenant-c,825.00,1.17,1,1.17,1.17,0.00,0.00,825.00
2 - Attack,tenant-c,830.00,6.96,2,0.29,13.62,9.43,13.07,830.00
2 - Attack,tenant-c,835.00,5.25,3,0.77,13.64,7.27,8.23,835.00
2 - Attack,tenant-c,840.00,1.35,1,1.35,1.35,0.00,0.00,840.00
2 - Attack,tenant-c,845.00,5.41,3,0.93,13.64,7.14,8.08,845.00
2 - Attack,tenant-c,850.00,7.29,2,0.93,13.64,8.99,12.45,850.00
2 - Attack,tenant-c,855.00,7.77,2,1.90,13.64,8.30,11.51,855.00
2 - Attack,tenant-c,860.00,1.57,2,1.25,1.90,0.46,0.63,860.00
2 - Attack,tenant-c,865.00,7.63,2,1.62,13.63,8.50,11.77,865.00
2 - Attack,tenant-c,870.00,7.88,2,2.14,13.63,8.13,11.27,870.00
2 - Attack,tenant-c,875.00,0.97,2,0.32,1.62,0.92,1.27,875.00
2 - Attack,tenant-c,880.00,7.68,2,1.73,13.63,8.42,11.67,880.00
2 - Attack,tenant-c,885.00,7.09,2,0.54,13.64,9.26,12.83,885.00
2 - Attack,tenant-c,890.00,5.46,3,0.54,13.63,7.13,8.06,890.00
2 - Attack,tenant-c,895.00,1.51,2,0.80,2.21,1.00,1.38,895.00
2 - Attack,tenant-c,900.00,13.63,1,13.63,13.63,0.00,0.00,900.00
2 - Attack,tenant-c,905.00,5.07,3,0.31,13.62,7.42,8.40,905.00
2 - Attack,tenant-c,910.00,0.79,2,0.31,1.28,0.69,0.95,910.00
2 - Attack,tenant-c,915.00,13.63,1,13.63,13.63,0.00,0.00,915.00
2 - Attack,tenant-c,920.00,5.32,3,0.57,13.63,7.22,8.17,920.00
2 - Attack,tenant-c,925.00,5.49,3,0.79,13.91,7.31,8.27,925.00
2 - Attack,tenant-c,935.00,5.71,3,1.26,13.63,6.88,7.78,935.00
2 - Attack,tenant-c,940.00,5.71,3,1.26,13.64,6.88,7.79,940.00
2 - Attack,tenant-c,945.00,1.26,1,1.26,1.26,0.00,0.00,945.00
2 - Attack,tenant-c,950.00,7.67,2,1.69,13.64,8.45,11.71,950.00
2 - Attack,tenant-c,955.00,5.25,3,0.36,13.64,7.30,8.26,955.00
2 - Attack,tenant-c,960.00,7.00,2,0.36,13.64,9.39,13.01,960.00
2 - Attack,tenant-c,965.00,2.21,1,2.21,2.21,0.00,0.00,965.00
2 - Attack,tenant-c,970.00,5.56,3,0.83,13.64,7.03,7.96,970.00
2 - Attack,tenant-c,975.00,7.37,2,1.11,13.64,8.86,12.27,975.00
2 - Attack,tenant-c,980.00,2.26,1,2.26,2.26,0.00,0.00,980.00
2 - Attack,tenant-c,985.00,5.16,3,0.29,13.88,7.57,8.56,985.00
2 - Attack,tenant-c,990.00,7.60,2,1.32,13.88,8.88,12.31,990.00
2 - Attack,tenant-c,995.00,7.14,2,0.66,13.63,9.18,12.72,995.00
2 - Attack,tenant-c,1000.00,1.21,2,0.66,1.77,0.79,1.09,1000.00
2 - Attack,tenant-c,1005.00,7.81,2,1.99,13.63,8.23,11.40,1005.00
2 - Attack,tenant-c,1010.00,5.47,3,0.76,13.64,7.11,8.04,1010.00
2 - Attack,tenant-c,1015.00,1.17,1,1.17,1.17,0.00,0.00,1015.00
2 - Attack,tenant-c,1020.00,7.82,2,2.01,13.64,8.22,11.40,1020.00
2 - Attack,tenant-c,1025.00,5.04,3,0.22,13.64,7.47,8.45,1025.00
2 - Attack,tenant-c,1035.00,5.09,3,0.40,13.63,7.41,8.38,1035.00
2 - Attack,tenant-c,1040.00,5.25,3,0.40,13.63,7.29,8.25,1040.00
2 - Attack,tenant-c,1045.00,7.71,2,1.78,13.64,8.38,11.62,1045.00
2 - Attack,tenant-c,1050.00,0.88,1,0.88,0.88,0.00,0.00,1050.00
2 - Attack,tenant-c,1055.00,5.20,3,0.83,13.64,7.31,8.28,1055.00
2 - Attack,tenant-c,1060.00,13.62,1,13.62,13.62,0.00,0.00,1060.00
2 - Attack,tenant-c,1065.00,0.70,2,0.04,1.36,0.94,1.30,1065.00
2 - Attack,tenant-c,1070.00,5.01,3,0.04,13.62,7.49,8.48,1070.00
2 - Attack,tenant-c,1075.00,13.63,1,13.63,13.63,0.00,0.00,1075.00
2 - Attack,tenant-c,1080.00,1.07,2,0.52,1.62,0.78,1.09,1080.00
2 - Attack,tenant-c,1085.00,7.74,2,1.85,13.63,8.33,11.55,1085.00
2 - Attack,tenant-c,1090.00,7.07,2,0.52,13.63,9.27,12.85,1090.00
2 - Attack,tenant-c,1095.00,1.36,2,0.99,1.73,0.52,0.72,1095.00
2 - Attack,tenant-c,1100.00,13.63,1,13.63,13.63,0.00,0.00,1100.00
2 - Attack,tenant-c,1105.00,4.91,3,0.10,13.63,7.56,8.56,1105.00
2 - Attack,tenant-c,1110.00,4.91,3,0.10,13.63,7.56,8.56,1110.00
2 - Attack,tenant-c,1115.00,0.57,1,0.57,0.57,0.00,0.00,1115.00
2 - Attack,tenant-c,1120.00,7.55,2,1.48,13.63,8.59,11.91,1120.00
2 - Attack,tenant-c,1125.00,5.46,3,1.05,13.62,7.08,8.01,1125.00
2 - Attack,tenant-c,1130.00,1.05,1,1.05,1.05,0.00,0.00,1130.00
2 - Attack,tenant-c,1135.00,7.79,2,1.96,13.62,8.25,11.43,1135.00
2 - Attack,tenant-c,1140.00,7.37,2,1.12,13.62,8.84,12.26,1140.00
2 - Attack,tenant-c,1145.00,1.93,2,1.53,2.33,0.56,0.78,1145.00
2 - Attack,tenant-c,1150.00,7.98,2,2.33,13.62,7.99,11.07,1150.00
2 - Attack,tenant-c,1155.00,7.58,2,1.54,13.62,8.54,11.84,1155.00
2 - Attack,tenant-c,1160.00,0.12,1,0.12,0.12,0.00,0.00,1160.00
2 - Attack,tenant-c,1165.00,5.35,3,0.41,13.64,7.22,8.17,1165.00
2 - Attack,tenant-c,1170.00,7.83,2,2.01,13.64,8.22,11.40,1170.00
2 - Attack,tenant-c,1175.00,5.35,3,0.68,13.62,7.18,8.13,1175.00
2 - Attack,tenant-c,1180.00,0.68,1,0.68,0.68,0.00,0.00,1180.00
2 - Attack,tenant-c,1185.00,6.94,2,0.24,13.63,9.47,13.13,1185.00
2 - Attack,tenant-c,1190.00,4.98,3,0.24,13.63,7.51,8.50,1190.00
2 - Attack,tenant-c,1195.00,7.59,2,1.54,13.64,8.56,11.86,1195.00
2 - Attack,tenant-c,1200.00,0.38,1,0.38,0.38,0.00,0.00,1200.00
2 - Attack,tenant-c,1205.00,5.27,3,0.62,13.64,7.27,8.22,1205.00
2 - Attack,tenant-c,1210.00,7.59,2,1.54,13.64,8.56,11.86,1210.00
2 - Attack,tenant-c,1215.00,0.88,1,0.88,0.88,0.00,0.00,1215.00
2 - Attack,tenant-c,1220.00,5.51,3,0.88,13.64,7.06,7.99,1220.00
2 - Attack,tenant-c,1225.00,7.97,2,2.31,13.64,8.01,11.11,1225.00
2 - Attack,tenant-c,1230.00,7.48,2,1.34,13.63,8.69,12.05,1230.00
2 - Attack,tenant-c,1235.00,1.87,2,1.44,2.31,0.61,0.85,1235.00
2 - Attack,tenant-c,1240.00,5.29,3,0.80,13.63,7.23,8.18,1240.00
2 - Attack,tenant-c,1245.00,7.14,2,0.63,13.65,9.20,12.75,1245.00
2 - Attack,tenant-c,1250.00,1.82,1,1.82,1.82,0.00,0.00,1250.00
2 - Attack,tenant-c,1255.00,5.53,3,1.11,13.63,7.03,7.95,1255.00
2 - Attack,tenant-c,1260.00,7.37,2,1.11,13.63,8.85,12.27,1260.00
2 - Attack,tenant-c,1265.00,6.99,2,0.36,13.62,9.38,13.00,1265.00
2 - Attack,tenant-c,1270.00,0.74,2,0.36,1.11,0.54,0.74,1270.00
2 - Attack,tenant-c,1275.00,7.60,2,1.58,13.62,8.52,11.81,1275.00
2 - Attack,tenant-c,1280.00,7.16,2,0.69,13.62,9.15,12.68,1280.00
2 - Attack,tenant-c,1285.00,1.32,2,1.02,1.62,0.42,0.58,1285.00
2 - Attack,tenant-c,1290.00,7.32,2,1.02,13.62,8.91,12.35,1290.00
2 - Attack,tenant-c,1295.00,7.62,2,1.62,13.63,8.49,11.77,1295.00
2 - Attack,tenant-c,1300.00,1.62,2,1.17,2.07,0.63,0.88,1300.00
2 - Attack,tenant-c,1305.00,5.81,3,1.65,13.63,6.78,7.67,1305.00
2 - Attack,tenant-c,1310.00,13.63,1,13.63,13.63,0.00,0.00,1310.00
2 - Attack,tenant-c,1315.00,1.17,2,0.22,2.13,1.35,1.88,1315.00
2 - Attack,tenant-c,1320.00,5.33,3,0.22,13.63,7.26,8.21,1320.00
2 - Attack,tenant-c,1325.00,13.63,1,13.63,13.63,0.00,0.00,1325.00
2 - Attack,tenant-c,1330.00,5.46,3,0.61,13.64,7.12,8.06,1330.00
2 - Attack,tenant-c,1335.00,1.21,2,0.81,1.60,0.56,0.78,1335.00
2 - Attack,tenant-c,1340.00,5.35,3,0.81,13.64,7.19,8.13,1340.00
2 - Attack,tenant-c,1345.00,13.64,1,13.64,13.64,0.00,0.00,1345.00
2 - Attack,tenant-c,1350.00,5.11,3,0.41,13.63,7.39,8.37,1350.00
2 - Attack,tenant-c,1355.00,1.14,2,0.72,1.56,0.60,0.83,1355.00
2 - Attack,tenant-c,1360.00,13.63,1,13.63,13.63,0.00,0.00,1360.00
2 - Attack,tenant-c,1365.00,5.40,3,0.99,13.64,7.15,8.09,1365.00
2 - Attack,tenant-c,1370.00,5.54,3,0.99,13.65,7.04,7.96,1370.00
2 - Attack,tenant-c,1380.00,5.73,3,1.47,13.65,6.86,7.77,1380.00
2 - Attack,tenant-c,1385.00,5.47,3,1.31,13.64,7.07,8.00,1385.00
2 - Attack,tenant-c,1390.00,1.31,1,1.31,1.31,0.00,0.00,1390.00
2 - Attack,tenant-c,1395.00,7.79,2,1.95,13.64,8.27,11.46,1395.00
2 - Attack,tenant-c,1400.00,5.37,3,0.53,13.64,7.20,8.14,1400.00
2 - Attack,tenant-c,1405.00,0.74,1,0.74,0.74,0.00,0.00,1405.00
2 - Attack,tenant-c,1410.00,7.79,2,1.95,13.63,8.26,11.44,1410.00
2 - Attack,tenant-c,1415.00,5.21,3,0.78,13.63,7.30,8.26,1415.00
2 - Attack,tenant-c,1420.00,7.21,2,0.78,13.63,9.09,12.59,1420.00
2 - Attack,tenant-c,1425.00,1.21,1,1.21,1.21,0.00,0.00,1425.00
2 - Attack,tenant-c,1430.00,5.20,3,0.74,13.63,7.31,8.27,1430.00
2 - Attack,tenant-c,1435.00,5.38,3,0.81,13.63,7.16,8.10,1435.00
2 - Attack,tenant-c,1445.00,5.62,3,1.28,13.62,6.94,7.86,1445.00
2 - Attack,tenant-c,1450.00,5.70,3,1.28,13.88,7.09,8.02,1450.00
2 - Attack,tenant-c,1460.00,5.92,3,1.69,13.88,6.90,7.81,1460.00
2 - Attack,tenant-c,1465.00,7.70,2,1.77,13.63,8.39,11.63,1465.00
2 - Attack,tenant-c,1470.00,2.25,1,2.25,2.25,0.00,0.00,1470.00
2 - Attack,tenant-c,1475.00,5.39,3,0.28,13.63,7.21,8.16,1475.00
2 - Attack,tenant-c,1480.00,13.63,1,13.63,13.63,0.00,0.00,1480.00
2 - Attack,tenant-c,1485.00,1.27,2,0.28,2.26,1.40,1.94,1485.00
2 - Attack,tenant-c,1490.00,7.95,2,2.26,13.63,8.04,11.14,1490.00
2 - Attack,tenant-c,1495.00,13.63,1,13.63,13.63,0.00,0.00,1495.00
2 - Attack,tenant-c,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
2 - Attack,tenant-c,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
2 - Attack,tenant-c,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
2 - Attack,tenant-c,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
2 - Attack,tenant-c,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
2 - Attack,tenant-c,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
2 - Attack,tenant-c,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
2 - Attack,tenant-c,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
2 - Attack,tenant-c,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
2 - Attack,tenant-c,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
2 - Attack,tenant-c,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
2 - Attack,tenant-c,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
2 - Attack,tenant-c,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
2 - Attack,tenant-c,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
2 - Attack,tenant-c,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
2 - Attack,tenant-c,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
2 - Attack,tenant-c,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
2 - Attack,tenant-c,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
2 - Attack,tenant-c,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
2 - Attack,tenant-c,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
2 - Attack,tenant-c,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
2 - Attack,tenant-c,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
2 - Attack,tenant-c,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
2 - Attack,tenant-c,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
2 - Attack,tenant-c,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
2 - Attack,tenant-c,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
2 - Attack,tenant-c,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
2 - Attack,tenant-c,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
2 - Attack,tenant-c,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
2 - Attack,tenant-c,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
2 - Attack,tenant-c,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
2 - Attack,tenant-c,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
2 - Attack,tenant-c,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
2 - Attack,tenant-c,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
2 - Attack,tenant-c,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
2 - Attack,tenant-c,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
2 - Attack,tenant-c,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
2 - Attack,tenant-c,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
2 - Attack,tenant-c,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
2 - Attack,tenant-c,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
2 - Attack,tenant-c,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
2 - Attack,tenant-c,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
2 - Attack,tenant-c,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
2 - Attack,tenant-c,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
2 - Attack,tenant-c,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
2 - Attack,tenant-c,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
2 - Attack,tenant-c,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
2 - Attack,tenant-c,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
2 - Attack,tenant-c,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
2 - Attack,tenant-c,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
2 - Attack,tenant-c,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
2 - Attack,tenant-c,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
2 - Attack,tenant-c,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
2 - Attack,tenant-c,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
2 - Attack,tenant-c,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
2 - Attack,tenant-c,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
2 - Attack,tenant-c,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
2 - Attack,tenant-c,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
2 - Attack,tenant-c,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
2 - Attack,tenant-c,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
2 - Attack,tenant-d,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
2 - Attack,tenant-d,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
2 - Attack,tenant-d,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
2 - Attack,tenant-d,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
2 - Attack,tenant-d,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
2 - Attack,tenant-d,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
2 - Attack,tenant-d,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
2 - Attack,tenant-d,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
2 - Attack,tenant-d,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
2 - Attack,tenant-d,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
2 - Attack,tenant-d,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
2 - Attack,tenant-d,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
2 - Attack,tenant-d,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
2 - Attack,tenant-d,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
2 - Attack,tenant-d,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
2 - Attack,tenant-d,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
2 - Attack,tenant-d,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
2 - Attack,tenant-d,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
2 - Attack,tenant-d,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
2 - Attack,tenant-d,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
2 - Attack,tenant-d,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
2 - Attack,tenant-d,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
2 - Attack,tenant-d,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
2 - Attack,tenant-d,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
2 - Attack,tenant-d,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
2 - Attack,tenant-d,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
2 - Attack,tenant-d,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
2 - Attack,tenant-d,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
2 - Attack,tenant-d,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
2 - Attack,tenant-d,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
2 - Attack,tenant-d,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
2 - Attack,tenant-d,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
2 - Attack,tenant-d,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
2 - Attack,tenant-d,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
2 - Attack,tenant-d,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
2 - Attack,tenant-d,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
2 - Attack,tenant-d,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
2 - Attack,tenant-d,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
2 - Attack,tenant-d,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
2 - Attack,tenant-d,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
2 - Attack,tenant-d,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
2 - Attack,tenant-d,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
2 - Attack,tenant-d,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
2 - Attack,tenant-d,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
2 - Attack,tenant-d,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
2 - Attack,tenant-d,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
2 - Attack,tenant-d,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
2 - Attack,tenant-d,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
2 - Attack,tenant-d,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
2 - Attack,tenant-d,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
2 - Attack,tenant-d,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
2 - Attack,tenant-d,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
